clean_text,label,brunet_w,proper_nouns_count,singular_words_count,entity_diversity
تهدف الدراسه الي تقييم تاثير برنامج تدريبي مقترح يعتمد علي اسلوب التدريب الفتري تطوير بعض المتغيرات الوظيفيه لدي لاعبي كره القدم اعتمدت الدراسه علي تصميم تجريبي باستخدام عينه اللاعبين المشاركين دوري كره القدم المحلي قسم المشاركون عشواييا الي مجموعتين مجموعه تجريبيه خضعت للبرنامج التدريبي المقترح ومجموعه ضابطه استمرت ممارسه التدريب التقليدي اشتمل البرنامج المقترح علي جلسات تدريبيه مكثفه ذات فواصل زمنيه محدده تهدف الي تحسين القدره الهواييه والتحمل البدني جمعت البيانات باستخدام اختبارات قياسيه للقدرات البدنيه وقياسات وظايف القلب والريه قبل وبعد انتهاء البرنامج اظهرت النتايج المتوقعه تحسنا ملموسا المتغيرات الوظيفيه للمجموعه التجريبيه مقارنه بالمجموعه الضابطه مما يوكد فعاليه التدريب الفتري رفع الاداء البدني للاعبي كره القدم تسهم النتايج تقديم توصيات تطبيقيه للمدربين لتبني اساليب التدريب الفتري كاسلوب فعال لتحسين الاداء الرياضي,1,75.57865372165493,5,72,0.6
تناولت الدراسه تقييم البرامج القطاعيه غير الممركزه ولايه اليزي الجزايريه ومدي تحقيقها لاهداف التنميه المستدامه الفتره الي تهدف البرامج الي تعزيز استقرار السكان المحليين وتحقيق تطور استراتيجي للولايه خصوصا المناطق الحدوديه يعتمد تنفيذ الاهداف علي توفير الموارد الماليه والبشريه اللازمه لانجاز المشاريع التنمويه متعدده السنوات ركزت الدراسه علي تطوير القطاعات الحيويه مثل الزراعه والري والمرافق الاقتصاديه والاداريه الاساسيه بالاضافه الي السكن والتعليم والتدريب والمتطلبات الاجتماعيه والثقافيه تمت دراسه موشرات التنميه المستدامه ومدي تاثير الاعتمادات الماليه علي تحقيق اهداف التنميه القطاع الاقتصادي والاجتماعي مما يسهم تحسين جوده الحياه للسكان ودعم الاندماج الاقتصادي والاجتماعي للولايه الدراسه تقدم توصيات لتعزيز فعاليه البرامج لتحقيق الاهداف المنشوده وتحسين الاستدامه الاقتصاديه والاجتماعيه اليزي,1,67.50173473706158,6,65,0.6666666666666666
تهدف الدراسه الي استكشاف الوقف والزكاه كبدايل استراتيجيه لتمويل التنميه المحليه الجزاير نظرا لاهميه توفر الموارد الماليه للتنميه الاقتصاديه فان الدراسه توكد علي الدور الحاسم للتمويل نجاح او فشل مبادرات التنميه المحليه وجد ان الوقف والزكاه يمكن ان يساهما بشكل كبير تحقيق اهداف التنميه المحليه بكفاءه,1,30.16476246701064,3,31,1.0
ادي التقدم الاقتصادي الي ظهور العديد الممارسات التسويقيه الخادعه والمضلله مما دفع الموسسات الاجتماعيه الي البحث اساليب فعاله لحمايه حقوق المستهلك اولت الجزاير اهتماما كبيرا لهذه المساله قامت بتنفيذ التشريعات التي تهدف الي حمايه المستهلك والحد الممارسات الضاره,1,27.22820623129492,0,20,0.0
تهدف الورقه البحثيه الي دراسه التوازن بين انتشار المعاملات التجاريه الالكترونيه وبين القيود المفروضه عليها مبرزه التحديات والفرص التي تواجه القطاع تعتمد المنهجيه علي تحليل مقارنه بين الاسواق التي حققت نجاحا باهرا الدوام حدود التنظيمات القانونيه المعمول بها وتلك التي واجهت عوايق ادت الي تضييق انشطتها يشمل التحليل بيانات كميه ونوعيه دراسات حاله عالميه مع التركيز علي العوامل القانونيه والثقافيه والاقتصاديه الموثره النتايج المتوقعه ان توفير بييه قانونيه مرنه ومناسبه يمكن ان يعزز اداء المعاملات الالكترونيه ويحقق النمو الاقتصادي بينما الحظر الصارم يساهم هجره العمليات الي بييات اقل تقييدا مما يفقد الدول الفرص الاقتصاديه المحتمله توصي الدراسه بضروره ايجاد توازن بين تنظيم المعاملات الالكترونيه وحمايتها وخلق بييه محفزه لتطوير القطاع الحيوي,1,73.53923168750465,9,58,0.5555555555555556
تستكشف الدراسه النقديه جماليات التشكيل اللغوي روايه تواشيح الورد للرواييه مني بشلم تتميز الروايه بلغه شعريه رامزه ومكثفه تحمل طياتها فايض المعاني التي تروي حكايه واحده لكنها ملييه بالاسيله المتعدده والمتنوعه التي تمتلك قدره علي التخفي والتكيف يساهم الحضور المكثف للغه الشعريه السرد الروايي علي التعبير ثناييه الشك واليقين الانكسار والانتصار اللذه والالم والموت والحياه زمن امراه تبحث ماهيتها ووظيفتها الوجوديه,1,46.265295204817356,5,41,0.8
تناول البحث اهميه تعليم اللغه العربيه البنيات المعرفيه والتربويه منظور اللسانيات الحديثه مشددا علي دور المعلم تفعيل العمليات التعليميه يعتبر المعلم العنصر الاساسي تحسين عمليه تعلم اللغه لتحسين استيعاب الطلاب للمبادي الاساسيه للغه كاللفظ والتركيب والمفردات يشير البحث الي ان التحديات التي تواجه تعليم اللغه العربيه تعود غالبا الي نقص كفاءه المعلمين وتاهيلهم البيداغوجي ولذا فان توفير المعايير اللسانيه والتربويه لتعزيز تدريس اللغه يعتبر اولويات التخطيط التربوي يزداد الاهتمام بوضع الشروط الثقافيه والاجتماعيه اللازمه للمعلم بما يتناسب مع متطلبات العمليه التعليميه وذلك لضمان تاهيل معلمين قادرين علي نقل المعرفه اللغويه بفعاليه مختلف المراحل التعليميه,1,62.43343377235705,3,53,0.6666666666666666
حظي التكامل الاقتصادي الاقليمي باهميه كبيره منذ نهايه الحرب العالميه الثانيه تشكلت العديد التكتلات كالاتحاد الاوروبي واتفاقيه التجاره الحره لامريكا الشماليه ورابطه دول جنوب وشرق اسيا وغيرها التكتلات بادرت الدول العربيه الاخري بتكوين عده تكتلات اهمها منطقه التجاره الحره العربيه الكبري سنه والتي دخلت حيز التنفيذ سنه ومن الاهداف الاساسيه لقيام منطقه التجاره الحره العربيه الكبري ان لها دور تحقيق الامن الغذايي وتعزيزه,0,41.50450818561594,5,42,1.0
تهدف الدراسه الي التعرف علي اشكاليه العقار الفلاحي الجزاير السياسات المنتهجه طرف الدوله انطلاقا السياسات العقاريه ظل التوجه الاشتراكي مرورا بالسياسات العقاريه ظل التوجه الراسمالي وصولا الي التنظيم العقاري الجديد المتمثل حق الامتياز تم بناء علي دراسه وتحليل مجموعه الدراسات السابقه والادبيات الخاصه بموضوع الدراسه ولم لهذه الدراسه ان تكتمل الرجوع الي راي المستفيدين المباشرين وهم الفلاحين لذلك قامت الباحثه بالاعتماد علي استماره استبيان موجهه لاصحاب المستثمرات الفلاحيه الفرديه والجماعيه لخمس ولايات الوطن وهم المديه البليده عين الدفلي تيزي وزو غردايه,0,54.26483360687172,11,47,0.8181818181818182
يقدم البحث وصفا وتقديما لمخطوط ذكر الوباء والطاعون للامام يوسف بن محمد بن مسعود السرمري الحنبلي هـ يعد المخطوط كتابا فريدا جمع بين الدراسه الشرعيه والطبيه النبويه والطب التجريبي ويضم مباحث ومسايل نفيسه حول الوباء والطاعون يهدف البحث الي التعريف بالمخطوط وتقديمه مع التركيز علي اهميته مجال الطب النبوي والشرعي يستخدم البحث المنهجين الوصفي والتاريخي لتحقيق اهدافه يوصي البحث بالاستمرار العنايه بتراث المسلمين مختلف التخصصات الكلمات المفتاحيه مخطوط السرمري يوسف بن محمد الوباء الطاعون الاعراض الامراض الدواء الطب النبوي,1,51.214220517066074,11,50,0.6363636363636364
جريمه اختطاف الاطفال القصر تمثل تهديدا خطيرا للامن الاجتماعي متجاوزه خطورتها العديد الجرايم الاخري نظرا لتاثيرها المباشر علي الفيات الاكثر ضعفا المجتمع يعد تحليل موقف كل الفقه الاسلامي والقانون الجنايي الجزايري الجريمه ضروريا لفهم وسايل المواجهه القانونيه والاجتماعيه المتاحه تهدف الدراسه الي مقارنه شامله بين التنظيرات الفقهيه الاسلاميه والاطر القانونيه الجزايريه المتعلقه بجريمه اختطاف القصر تبدا الدراسه بتعريف الجريمه كل السياقين اللغوي والفقهي متبوعه بتحليل العناصر المكونه للجريمه كلا النظامين يعرف الجزء الاول المفاهيم التاسيسيه للجريمه الفقه الاسلامي مقارنا اياها بالتعريفات القانونيه الوضعيه يركز الجزء الثاني علي دراسه العناصر الاساسيه التي تتمحور حولها الجريمه حسب كل النظامين مع تحديد اوجه الاتفاق والاختلاف وسايل التعاطي القانونيه والشرعيه يولي الجزء الاخير اهتماما خاصا للعقوبات والاجراءات القانونيه المقرره مع تقييم لفاعليتها الردع والاصلاح يختتم البحث بعرض النتايج المستخلصه مثل مدي تطابق بنود القانون الجنايي الجزايري مع مقاصد الشريعه حمايه الافراد والمجتمع الجرايم وتقديم توصيات لتعزيز الادوات القانونيه القايمه تسعي الدراسه الي تقديم اسهام اكاديمي يسهم تحسين الصرح القانوني والشرعي لمواجهه الجرايم التي تخل باستقرار المجتمعات وتعزيز سبل الوقايه منها,1,102.72152574588637,6,102,0.8333333333333334
اجريت الدراسه لتحديد تاثير استخدام الاجهزه الذكيه علي ضوابط الحوار الاجتماعي والاسري للابناء وجهه نظر الاباء المجتمع الفلسطيني استخدمت الدراسه المنهج الوصفي المسحي وشارك فيها الاباء اظهرت النتايج ان الابناء يستخدمون الاجهزه الذكيه وان الذكور يستخدمون الاجهزه اكثر الاناث وجدت الدراسه ان الفيه العمريه بين سنه الاكثر استخداما للاجهزه الذكيه واخيرا اوصت الدراسه بعدد التوصيات والمقترحات لتعزيز استخدام الاجهزه الذكيه بشكل ايجابي المجتمع الفلسطيني,1,38.34706111933606,2,35,1.0
تركز الدراسه الحاليه علي حجم الجريمه المناطق الحضريه والريفيه الجزاير وذلك باستخدام الاحصاءات الرسميه وتتبع مستويات الجريمه علي المستوي الوطني فترات زمنيه مختلفه تهدف الدراسه الي مقارنه حجم الجريمه المسجله بين مختلف المدن الجزايريه وتطورها علي مر الزمن تهتم الدراسه بتصنيف الجرايم حسب التصنيف المعتمد قانون العقوبات الجزايري بما الجرايم ضد الاشخاص الاسره الاداب العامه والممتلكات الكلمات المفتاحيه حجم الجريمه انواع الجرايم الجريمه الوسط الحضري الجريمه الوسط الريفي,1,42.1549649874603,4,36,0.5
القانون العضوي المورخ يناير المتعلق بالاحزاب السياسيه احد اهم القوانين التي تاتي حزمه الاصلاحات السياسيه التي بداتها الجزاير اوايل عام التشريع له اهميه كبيره بناء دوله القانون والتي تعتبر اهم اركان النظام السياسي المتعدد الاحزاب يمنح التشريع السلطه للاداره لاصدار قرارات اداريه تتعلق بتاسيس الاحزاب السياسيه والتي تتمثل وزاره الداخليه تكشف القرارات قبول او رفض صريح لطلب تاسيس حزب سياسي او تقبله بشكل ضمني تظل صامته الفتره القانونيه المحدده للرد الاحكام القانونيه الوارده القانون العضوي المتعلقه بهذه القرارات مهمه تاسيس الاحزاب السياسيه,1,51.13945433869693,6,50,1.0
يعتبر المحضر القضايي ضابطا عموميا يتولي تسيير مكتب عمومي لحسابه الخاص وتحت مسووليته حددت الماده القانون المتضمن تنظيم مهنه المحضر القضايي اشكال تسيير مكتبه الذي يسيره اما كشخص طبيعي او شركه مدنيه مهنيه او مكاتب مجتمعه وهنا يكمن الاختلاف الاحكام العامه التي تنظم مسووليته الجزاييه التي تستلزم توافر الركن المادي المعنوي والعلاقه السببيه يتوفر سبب اسباب موانع المسووليه او الاباحه اما اذا تسيير المكتب شكل مكاتب مجتمعه او شركه مدنيه مهنيه فانه يسال بصفته شخصا معنويا وعلي كل فانه كلتا الحالات فقد اعتبر المشرع صفه الضابط العمومي التي يحوزها المحضر القضايي ظرفا مشددا له جميع الجرايم التي يرتكبها اثناء مزاولته مهامه او بسببها يباشر مهامه قبل تاديته اليمين القانونيه او يواصل نشاطه بالرغم تبليغه قرار التوقيف انه جعل ذات الصفه شرطا لقيام مسووليته الجزاييه بعض الجرايم كجرايم الاضرار بالمال وجريمه اتلاف الاموال المودعه لديه او اتلافها او تبديدها بقصد او دونه ومن ثمه فقد لازما علي المشرع ان يتدخل لايجاد نوع التوازن القانوني فيما يخص مساله ضبط احكام الحمايه القانونيه المتبادله التي يجب ان تحيط بالمحضر القضايي وعلاقته بالزباين,0,101.15004641816756,5,99,1.0
تهدف الدراسه الي استكشاف جماليات التفاعل النصي روايه عايله فخار للكاتب محمد مفلاح تستخدم الدراسه منهجا تحليليا نقديا لتحليل العناصر الادبيه المختلفه النص مثل الشخصيات والاحداث والافكار التحليل تسعي الدراسه الي فهم كيفيه تفاعل العناصر وتاثيرها علي بعضها البعض وعلي تجربه القاري توقع الدراسه ان تكشف جماليات التفاعل النصي الروايه مثل استخدام الكاتب لتقنيات السرد المختلفه وتاثيرها علي تطور الاحداث والشخصيات تهدف الي ابراز دور اللغه والاسلوب الادبي ايصال المعاني والافكار المراده قبل الكاتب البحث نامل ان نساهم اثراء النقاش حول جماليات التفاعل النصي الادب العربي ونقدم تحليلا عميقا لروايه عايله فخار للكاتب محمد مفلاح,1,53.93323352450775,6,60,0.6666666666666666
تستكشف الدراسه اصول وتطور الحركات الاسلاميه العالم العربي وتدرس اذا كانت رد فعل علي التهديدات الخارجيه او تعبير المعتقدات الدينيه وتنظر تاثير السياسه الغربيه وخاصه التحيز ضد الاسلام والقمع للمسلمين تشكيل الحركات تناقش دور الاحتلال الاسراييلي للاراضي العربيه تشكيل الحركات الاسلاميه,1,29.525517938187814,2,21,1.0
لقد للمخطوطات الجزايريه تاثير كبير مختلف مجالات العلوم والفنون مما ادي الي تقدير واسع النطاق العالم العربي والاسلامي ادي الي اهتمام كبير بالمخطوطات الجزايريه موريتانيا تم الحفاظ عليها ودراستها واستخدامها التعليم,1,21.837674707101165,2,17,1.0
قضيه الاندماج الاجتماعي السودان منذ استقلاله وحتي انفصال جنوب السودان عام تتسم بتعقيدات فكريه وسياسيه متشعبه التعقيدات ترتبط بتنوع السودان الثقافي والعرقي الامر الذي اثار العديد المدارس الفكريه لمحاوله تفسير وتقديم حلول لهذه القضيه بين المدارس تبرز مدرسه الغابه والصحراء التي تعني بالتنوع البييي والثقافي ومدرسه السودان العروبي الاسلامي التي تركز علي الهويه العربيه الاسلاميه اضافه الي ظهرت مدارس اخري اطار الاعتراف بالتنوع الثقافي والاجتماعي ومع مرور الزمن بدات تظهر توجهات جديده تتجاوز التجريد النظري لقضايا اندماج المجتمع نحو معالجه قضايا التحول الديمقراطي بشكل عملي ارتكاز علي تسميات محدده ليتمخض ظهور فكره السودان الجديد التي نادي بها جون قرنق الفكره تمثل محاوله لتوحيد البلاد علي اسس العداله والمساواه اغفال الفوارق الثقافيه والعرقيه تاتي الدراسه لتحلل اسباب الفشل تحقيق اندماج اجتماعي فعال السودان مع التركيز علي العوامل الموسسيه والسياسيه التي اسهمت تعزيز الانقسامات بين مختلف مكونات المجتمع السوداني وصولا الي التفكك والانفصال تظهر الدراسه ان قضايا الهويه والاندماج لعبت دورا محوريا الصراعات الداخليه والتوترات الاقليميه داعيه الي البحث نماذج تساهم تعزيز الوحده الوطنيه بعيدا القوالب الفكريه التقليديه,1,106.49805242772042,16,99,0.4375
يناقش المقال التحديات التي تواجه الانسانيه الاضطرابات النفسيه علي الرغم التقدم التكنولوجي والتحضر يجادل بان العولمه بينما لها العديد الفوايد ادت ايضا الي زياده التعاسه وانتشار الاضطرابات النفسيه خاصه البلدان الاقل تقدما يستكشف المقال دور الاسره ظهور الاضطرابات النفسيه لدي الابناء مع التركيز علي التغييرات الاجتماعيه والاقتصاديه التي ادت الي اساليب حياه متنوعه وزياده التطلعات يقدم احصاييات حول انتشار الاضطرابات النفسيه وتعاطي المخدرات والجريمه والعنف الجزاير تشير الدراسه الي ان القضايا تعكس التحديات التي تواجه المجتمع وموسساته,1,48.159058399125,4,38,0.75
يتناول البحث تاثير الجامعات علي عمليه التنميه وسوق العمل يشير البحث الي ان التعليم العالي يلعب دورا اساسيا حياه المجتمعات وتطورها يساهم رفد صناع القرار بالمهارات والخبرات والكفاءات اللازمه تعتبر الجامعات ركنا اساسيا بناء المجتمع والدوله الحديثه وذلك توفير الكوادر البشريه الموهله مجالات وتخصصات متعدده يهدف البحث الي ابراز دور الجامعات اعداد الكفاءات العلميه المتخصصه وخاصه المجالات التنمويه يسعي الي التعرف علي طبيعه العلاقه بين الجامعات وسوق العمل وكيفيه تاثير الجامعات علي رفد سوق العمل بالكوادر العلميه والعمليه دراسه الاصلاحات والتطورات انظمه التعليم الجامعي يسعي البحث الي تحليل مدي ملاءمه مخرجات التعليم مع متطلبات واحتياجات سوق العمل يركز البحث علي الجامعات الاردنيه والجزايريه كمثال نظرا للاصلاحات العميقه والتطورات المهمه انظمه التعليم فيهما النهايه يهدف البحث الي تقديم توصيات لتعزيز دور الجامعات دعم التنميه الاقتصاديه والاجتماعيه والثقافيه والسياسيه وذلك تحسين جوده التعليم ومواءمه مخرجاته مع احتياجات سوق العمل,1,72.98834647257803,12,79,0.4166666666666667
تهدف الدراسه الميدانيه الي تقييم مستوي كفايات بناء الاختبارات التحصيليه الجيده لدي اساتذه التعليم الابتدايي ولايه الوادي ومقارنتها بحد الاتقان المحدد بـ بالاعتماد علي المنهج الوصفي تم تطبيق مقياس كفايات بناء الاختبارات التحصيليه عدايكه علي عينه الاساتذه المقاطعه التربويه رقم توصلت الدراسه الي ان مستوي الكفايات منخفض ولم يصل الي حد الاتقان ولم تظهر فروق ذات دلاله احصاييه بين الاساتذه بناء علي متغيري الجنس والاقدميه التدريس الكلمات المفتاحيه كفايات بناء الاختبارات التحصيليه الاختبار التحصيلي استاذ التعليم الابتدايي,1,44.2752633669375,11,44,0.5454545454545454
تستكشف الدراسه الابعاد الاستراتيجيه لتطوير المنتجات الموسسات الصغيره والمتوسطه اطار التنميه المستدامه مركزه علي التحديات الخاصه التي تواجه الموسسات يشمل التحليل كيفيه استجابه الموسسات للمتغيرات البيييه والاجتماعيه والاقتصاديه تبني ممارسات ابتكاريه تساهم التنميه المستدامه تسلط النتايج الضوء علي ان الموسسات الصغيره والمتوسطه يمكنها تعزيز قدراتها التنافسيه عبر دمج ابعاد التنميه المستدامه عملياتها مما يسمح بتحقيق تميز استراتيجي الابتكار يوصي البحث بتوجيه الجهود نحو تبني معايير جديده اختيار الاستثمارات تركز علي انتاج منتجات خضراء تلبي احتياجات السوق الناشيه والمسووله بيييا يشدد علي اهميه التوجه نحو التحول الرقمي وتبني التقنيات النانويه كنماذج عمل مستقبليه مما يعزز القدره علي الاستجابه للتغيرات السريعه السوق يعزز البحث الحاجه الي صياغه استراتيجيات شامله تاخذ بعين الاعتبار خصايص الموسسات الصغيره والمتوسطه يعزز تكاملها الفعال تحقيق اهداف التنميه المستدامه,1,73.31000977318811,7,65,0.42857142857142855
تهدف الدراسه الي تطوير اللغه والادب العربي استراتيجيه البحث العلمي لتحقيق الهدف سيتم استخدام منهجيات متعدده تشمل تحليل النصوص الادبيه واللغويه دراسه تاريخ اللغه العربيه وتطورها عبر الزمن وتطبيق تقنيات الذكاء الاصطناعي وتعلم الاله لتحسين فهم النصوص وانتاجها المتوقع ان تساهم النتايج تعزيز مكانه اللغه العربيه كلغه عالميه وتعزيز دورها مجالات العلوم والتكنولوجيا,1,38.65437187598929,0,33,0.0
يستكشف البحث مفهوم النقد الادبي عند رولان بارت احد ابرز النقاد الادبيين القرن العشرين يركز البحث علي فهم مفاهيم بارت الرييسيه مثل الموت المولف و النص المفتوح ومدي تاثيرها علي الفهم المعاصر للادب يستخدم البحث المنهجيه التحليليه النصيه لتفكيك اعمال بارت الرييسيه مثل ميثولوجيا اليوميه و النص الادبي نوع النص يتوقع البحث ان يسلط الضوء علي دور بارت تشكيل النقد الادبي الحديث وان يبرز كيفيه تاثير افكاره علي مناهج القراءه والنقد الادبي يهدف البحث الي تقديم رويه شامله لمفهوم النقد الادبي عند رولان بارت ومدي تاثيره علي الفكر الادبي المعاصر,1,47.86767091174672,9,57,0.4444444444444444
ريجيس بلاشير احد ابرز الشخصيات التي ساهمت فهم القران الكريم منظور غربي يركز البحث علي منهج بلاشير ترجمه معاني القران الكريم يعد احد رواد الترجمه الفرنسيه للقران يظهر البحث استخدم بلاشير منهجا فريدا يجمع بين الدراسه اللغويه والتحليل الثقافي والنصي لتقديم ترجمه دقيقه ومعبره يبرز البحث ايضا ساهمت ترجمات بلاشير تعزيز الفهم الغربي للقران وتاثيرها علي الدراسات الاسلاميه اوروبا يقدم البحث تحليلا شاملا لاراء بلاشير حول الترجمه ومدي تاثيرها علي العلاقات الثقافيه بين الشرق والغرب يظهر البحث ان ترجمات بلاشير تزال تمثل مصدرا هاما للباحثين والدارسين مجال الدراسات الاسلاميه والترجمه,1,51.72796695301662,15,53,0.5333333333333333
ان ايماننا القوي باهميه برمجه النشاط البدني والرياضي لتلاميذ المدارس الخاصه داخل الموسسات المختصه دفعنا الي القيام ذه الدراسه ولما النشاط البدني والرياضي المكيف يشكل مدخلا تربويا تعليميا وترفيهيا للعاديين فانه اجدر ان كذلك او اكثر بالنسبه لفيه تلاميذ المدارس بصفه خاصه فهي تشكل جزءا محوريا وجوهريا حياتهم الحقيقيه والتي تشعرهم بالتالي بانسانيتهم و ذواتهم ووجودهم ووعيا منا باهميه النشاط لهذه الفيه قنا بهذا البحث وما الا ثمره جهد حقل وتربيه ورعايه التلاميذ داخل الموسسات التربويه المختصه والذي ابرزنا خلاله اظهار مدي فاعليه ممارسه السباحه النشاط البدني والرياضي المكيف تحقيق التفاعل الاجتماعي لدي تلاميذ مدارس الصم البكم بعض الابعاد كاكتساب سلوك التعاون وتعزيز سلوك التنافس قمنا باجراء اختبار قبلي لهذه الفيه قبل ممارسه السباحه اختبار بعد الممارسه لمعرفه مدي تاثير ممارسه السباحه النشاط البدني والرياضي المكيف علي الابعاد السابقه الذكر وخلصنا النهايه الي انه توجد تاثيرات ايجابيه لممارسه السباحه النشاط البدني والرياضي المكيف تحقيق الابعاد وبالتالي تحقيق التفاعل الاجتماعي الكلمات الداله السباحه النشاط البدني والرياضي المكيف التفاعل الاجتماعي التعاون التنافس الصم البكم,0,83.90789067959258,8,112,0.375
قــد يســتغرب كــل مــن يقــرا عنــوان هــذه المقالــه ويستفســر عــن مفهــوم العقــاب بالارشــيف مــن ناحيه وجـوده ابجـديات المكتبـات والمعلومـات او حـتي ابجـديات الحقـوق والعلـوم القانونيـه انـه مصــطلح دخيــل او جديــد علينــا هـل هنــاك بالفعــل عقــاب مــن هـذا النــوع ومــا هــي اجراءاتــه ولمن موجه ومن المسوول تنفيذه او اتخاذ القرار بشانه اردنـا مـن خـلال هـذه المقالـه توضـيح هـذا النـوع مـن العقـاب بنظـره ارشـيفيه محضـه محاولـه منــا القاء الضوء علي يعانيه الارشيفيون بمجتمعاتنا اثنـاء ممارسـتهم للمهنـه حـتي وان يرتكبـوا اي خطا فهم معاقبون فمن منا تمر علي مسامعه ظاهره عقاب الموظفين المـرتكبين للاخطـاء مهنـتهم بتحـويلهم لمصــالح الارشــيف ســواء لفــتره زمنيــه بســيطه او طويلــه حــدث هــذا منــذ زمــن طويــل حــتي ان عامــه الناس تعود علي الامر الذي اصـبح يبـدو طبيعيـا نظـرهم لتكـراره ولعـل الافـلام العربيـه الـتي تعرض علي شاشات التلفزيون ابلغ مثال علي ومـن منـا يسـمع بقـانون اصـلاح السـجون والعمــل للنفـع العـام الـذي يهـدف مـن ورايــه الي اصــلاح المجتمـــع مـــن خـــلال ايجـــاد حلـــول للحــد مـــن الجريمـــه ممـــا ادي الي دمـــج المســـاجين بـــالمجتمع واعطـــايهم العديـــد مـــن الحـــوافز منهـــا تـــوجيههم للعمـــل بـــالادارات والموسســـات صـــباحا المبيـــت الســجون مســاءا الا ان مثــل هــذه القــرارات ادت الي ظهــور نــوع جديــد مــن العقوبــات مــن وجهــه نظرنا للارشيفيين وبالمقابل نستعرض اهميه الارشيف وسـريته ومـن جانـب اخـر التطـرق للارشـيفي الـذي توكـل له مهام الحفاظ علي الارشيف الذي يعد ذاكره الامه ستعالجه الورقه,0,137.13499650513936,16,110,0.6875
يتناول البحث دراسه عتبات النص بين التشكيل والتلقي خطاب المقدمات يهدف الي فهم كيفيه تفاعل القاري مع النص وتاويله يستخدم البحث منهجيه تحليليه نقديه لتحليل عينه المقدمات الادبيه ويستكشف كيفيه تاثير التشكيل النصي علي التلقي القرايي وتشير النتايج المتوقعه الي ان علاقه وثيقه بين التشكيل النصي والتلقي القرايي وان القاري يلعب دورا فعالا تفسير النص يامل البحث ان يسهم فهم اعمق للعلاقه بين الكاتب والقاري ويعزز الاهتمام بالدراسات النقديه الادب العربي,1,42.081220967971284,4,46,0.5
تدرس الورقه البحثيه العلاقه بين الثقافه العماليه واساليب التنظيم داخل الموسسه الصناعيه الجزايريه باستخدام منهج مختلط يتم فحص تاثير العوامل الثقافيه علي الهياكل التنظيميه مما يكشف وجود علاقه كبيره بين الاثنين تشير النتايج الي ان فهم الثقافه العماليه امر بالغ الاهميه تشكيل اساليب التنظيم الفعاله مما يعزز الانتاجيه ورضا الموظفين,1,35.58930220764083,9,27,0.7777777777777778
اطار القانون الجزايري يمكن للاطراف المعنيه باحكام التحكيم الدوليه الصادره خارج الجزاير ان تستانف اوامر الاعتراف او التنفيذ الصادره المحاكم الجزايريه يحدد المشرع الجزايري الماده قانون الاجراءات المدنيه والاداريه ست حالات يمكن خلالها الطعن بالاستيناف بالمقابل تنص الماده الخامسه اتفاقيه نيويورك لعام التي صادقت عليها الجزاير علي اسباب محدده لرفض الاعتراف او تنفيذ احكام التحكيم الدوليه يثير التناقض تساولات حول مدي التوافق بين هاتين المادتين وكيفيه تحديد الاسباب المناسبه للطعن بالاستيناف اوامر الاعتراف او تنفيذ احكام التحكيم الدوليه امام المحاكم الجزايريه,1,48.06313833751495,4,39,1.0
ظل المستجدات السياسيه والاقتصاديه والقانونيه العالميه برزت العولمه كظاهره مركزيه تتمتع بدعم واسع قبل مويديها الذين يرون فيها المحور المستقبلي الحتمي تتجلي الظاهره بوضوح النظام المالي الدولي ادي تحرير التجاره العالميه بكل تحمله سلع وخدمات واستثمارات الي تشكيل سوق عالميه موحده تنافسيه تضم الدول والمنظمات والشركات متعدده الجنسيات زاد النمو السريع للمعاملات الماليه الدوليه وحركه راس المال العابره للحدود تكامل الاسواق الماليه الدوليه مما اسهم صياغه شكل متميز للعولمه يشار اليه بالعولمه الماليه الظاهره تعززت بفعل الثوره التكنولوجيه والمعلوماتيه محدثه تغييرات جذريه كيفيه تفاعل الاقتصادات والموسسات الماليه علي نطاق عالمي ويتطلب السياق المتغير دراسه معمقه لفهم تاثيرات العولمه الماليه علي الاقتصاد العالمي خاصه مع تزايد الاعتماد المتبادل بين الاسواق الماليه نتيجه لتحرير السياسات الاقتصاديه واتساع نطاق الاتصال المالي يتطلب استقصاء دقيقه للتحديات والفرص التي تطرحها العولمه الماليه بما تاثيراتها علي السياده الاقتصاديه والاستقرار المالي والتنميه المتوازنه تبرز اشكاليتنا كيفيه تاثير العولمه الماليه تحديدا علي البنيه الاقتصاديه العالميه وافاقها المستقبليه وما الاستراتيجيات التي يمكن للدول تبنيها للتكيف مع التحولات المتسارعه,1,100.60195457035744,11,95,0.5454545454545454
تدرس الدراسه تاثير الضغوط النفسيه علي الاداء الوظيفي للعاملين ديوان الترقيه والتسيير العقاري سكيكده تستخدم البحث منهجيه مختلطه تجمع بين الاستطلاعات الكميه والمقابلات النوعيه لجمع البيانات عينه الموظفين تشير النتايج الي وجود علاقه سلبيه كبيره بين مستويات الضغط النفسي العاليه والاداء الوظيفي يظهر الموظفون الذين يعانون مستويات عاليه الضغط اداء اقل تشير الدراسه ايضا الي ان التدخلات التنظيميه مثل برامج اداره الضغط تحسن الاداء الوظيفي تقليل مستويات الضغط النفسي بين الموظفين,1,43.63978470752578,5,39,0.6
